"Row  373","1","Yes","No","0.176449","-0.714125"
"Row  375","1","Yes","No","0.154682","-1.505812"
"Row  380","1","Yes","No","0.166596","-0.825375"
"Row  384","1","Yes","No","0.178855","-1.043688"
"Row  386","1","Yes","No","0.174771","-0.899687"
"Row  389","1","Yes","No","0.153180","-0.667500"
"Row  391","1","Yes","No","0.194572","-0.995750"
"Row  393","1","Yes","No","0.182027","-0.866563"
"Row  394","1","Yes","No","0.141047","-1.740063"
"Row  398","1","Yes","No","0.139955","-0.298812"
"Row  399","1","Yes","No","0.127551","-0.554188"
"Row  401","1","Yes","No","0.151475","-0.443750"
"Row  404","1","Yes","No","0.140826","-0.635312"
"Row  409","1","Yes","No","0.244443","-1.056125"
"Row  413","1","Yes","No","0.228520","-0.640875"
"Row  414","1","Yes","No","0.140939","-0.280938"
"Row  419","1","Yes","No","0.174891","-1.167250"
"Row  422","1","Yes","No","0.259248","-1.523562"
"Row  424","1","Yes","No","0.219861","-2.388000"
"Row  429","1","Yes","No","0.182439","-0.615437"
"Row  436","1","Yes","No","0.097322","-0.331250"
"Row  437","1","Yes","No","0.100738","-2.183562"
"Row  438","5","No","Yes","0.198963","-3.563750"
"Row  441","1","Yes","No","0.150576","-0.299187"
"Row  449","5","No","Yes","0.234521","-3.797375"
"Row  451","1","Yes","No","0.097842","-0.364000"
"Row  452","1","Yes","No","0.092469","-0.368625"
"Row  462","5","No","Yes","0.438340","-6.332562"
"Row  482","5","No","Yes","0.321580","-5.158563"
"Row  487","1","Yes","No","0.113494","-0.244812"
"Row  490","5","No","Yes","0.189725","-3.179875"
"Row  504","1","Yes","No","0.117096","-0.347562"
"Row  514","1","Yes","No","0.088404","-0.443625"
"Row  515","1","Yes","No","0.089596","-0.555500"
"Row  518","1","Yes","No","0.116895","-0.630750"
"Row  519","5","No","Yes","0.297336","-4.099938"
"Row  525","1","Yes","No","0.205223","-1.077187"
"Row  535","1","Yes","No","0.164490","-1.306188"
"Row  536","1","Yes","No","0.144023","-0.533312"
"Row  545","1","Yes","No","0.153395","-0.526312"
"Row  557","5","No","Yes","0.263918","-4.691500"
"Row  560","1","Yes","No","0.164383","-0.842000"
"Row  562","5","No","Yes","0.285107","-4.185625"
"Row  573","1","Yes","No","0.115738","-0.442312"
"Row  579","1","Yes","No","0.129994","-1.351938"
"Row  584","1","Yes","No","0.149090","-0.960750"
"Row  586","1","Yes","No","0.084467","-0.452875"
"Row  594","1","Yes","No","0.140342","-1.464813"
"Row  600","5","No","Yes","0.286689","-4.868812"
"Row  602","5","No","Yes","0.451650","-5.737312"
"Row  605","5","No","Yes","0.259588","-3.709812"
"Row  606","1","Yes","No","0.190652","-1.014375"
"Row  609","1","Yes","No","0.217762","-0.528062"
"Row  612","5","No","Yes","0.451471","-5.843625"
"Row  614","5","No","Yes","0.503453","-4.411437"
"Row  620","1","Yes","No","0.144129","-0.871750"
"Row  623","1","Yes","No","0.124863","-0.666937"
"Row  629","1","Yes","No","0.102721","-0.558875"
"Row  641","5","No","Yes","0.441383","-5.786313"
"Row  644","1","Yes","No","0.198549","-0.526875"
"Row  651","5","No","Yes","0.389977","-6.515313"
"Row  653","1","Yes","No","0.200482","-0.969812"
"Row  663","5","No","Yes","0.222771","-4.127125"
"Row  665","1","Yes","No","0.174732","-1.125500"
"Row  672","5","No","Yes","0.347377","-5.657250"
"Row  676","1","Yes","No","0.251717","-1.494625"
"Row  686","1","Yes","No","0.182027","-0.698438"
"Row  697","1","Yes","No","0.171000","-0.698000"
"Row  700","1","Yes","No","0.224904","-0.794687"
"Row  701","5","No","Yes","0.387664","-3.916812"
"Row  702","1","Yes","No","0.181469","-0.390937"
"Row  725","1","Yes","No","0.174371","-0.619750"
"Row  728","1","Yes","No","0.152020","-2.601688"
"Row  738","1","Yes","No","0.123424","-0.338250"
"Row  741","1","Yes","No","0.164457","-0.449688"
"Row  743","1","Yes","No","0.129580","-0.979313"
"Row  746","1","Yes","No","0.214840","-0.868250"
"Row  751","5","No","Yes","0.358064","-5.348562"
"Row  760","1","Yes","No","0.164795","-0.318125"
"Row  766","1","Yes","No","0.178379","-0.935000"
"Row  767","1","Yes","No","0.151387","-0.952562"
"Row  768","1","Yes","No","0.200330","-2.143000"
"Row  769","1","Yes","No","0.174391","-0.574313"
"Row  786","1","Yes","No","0.103660","-0.441875"
"Row  794","5","No","Yes","0.191244","-3.062125"
"Row  796","5","No","Yes","0.194727","-2.887250"
"Row  799","5","No","Yes","0.193064","-3.313875"
"Row  805","5","No","Yes","0.173664","-3.719937"
"Row  809","5","No","Yes","0.389420","-6.632937"
"Row  851","1","Yes","No","0.144551","-1.005875"
"Row  859","1","Yes","No","0.196170","-0.587500"
"Row  861","5","No","Yes","0.277305","-3.737875"
"Row  881","5","No","Yes","0.240395","-3.375000"
"Row  884","1","Yes","No","0.186863","-0.532375"
"Row  890","1","Yes","No","0.165867","-1.749937"
"Row  897","1","Yes","No","0.157596","-0.537312"
"Row  901","1","Yes","No","0.116912","-0.890938"
"Row  904","1","Yes","No","0.204133","-0.656750"
"Row  907","5","No","Yes","0.302430","-4.996875"
"Row  919","5","No","Yes","0.191641","-3.932500"
"Row  926","1","Yes","No","0.102078","-0.951500"
"Row  943","1","Yes","No","0.135678","-0.965875"
"Row  948","1","Yes","No","0.121748","-0.211188"
"Row  953","5","No","Yes","0.269451","-4.637937"
"Row  962","5","No","Yes","0.399086","-6.719125"
"Row  966","5","No","Yes","0.369357","-5.698875"
"Row  970","1","Yes","No","0.233949","-2.102750"
"Row  979","1","Yes","No","0.142016","-0.379563"
"Row  989","1","Yes","No","0.147441","-1.422813"
"Row  994","5","No","Yes","0.317563","-3.880500"
"Row 1011","5","No","Yes","0.278338","-4.512125"
"Row 1012","5","No","Yes","0.295447","-5.484687"
"Row 1013","1","Yes","No","0.179652","-0.938625"
"Row 1015","1","Yes","No","0.172893","-1.958625"
"Row 1018","1","Yes","No","0.066008","-0.819750"
"Row 1020","1","Yes","No","0.068289","-0.758062"
"Row 1024","5","No","Yes","0.163535","-3.668375"
"Row 1025","5","No","Yes","0.153773","-3.465937"
"Row 1033","5","No","Yes","0.283209","-4.741562"
"Row 1034","5","No","Yes","0.274602","-4.549000"
"Row 1038","5","No","Yes","0.176797","-3.548313"
"Row 1041","5","No","Yes","0.404049","-6.181625"
"Row 1044","1","Yes","No","0.143789","-0.781375"
"Row 1046","5","No","Yes","0.329318","-4.061125"
"Row 1048","5","No","Yes","0.376518","-5.438125"
"Row 1051","5","No","Yes","0.323727","-5.459125"
"Row 1056","5","No","Yes","0.188057","-3.826875"
"Row 1058","5","No","Yes","0.162402","-3.557250"
"Row 1061","5","No","Yes","0.284465","-4.473875"
"Row 1066","5","No","Yes","0.247766","-4.804437"
"Row 1069","1","Yes","No","0.145262","-0.472438"
"Row 1078","1","Yes","No","0.204283","-0.701812"
"Row 1079","1","Yes","No","0.190617","-0.943625"
"Row 1083","1","Yes","No","0.152225","-0.247625"
"Row 1091","1","Yes","No","0.125881","-2.066250"
"Row 1121","1","Yes","No","0.229350","-0.924500"
"Row 1128","5","No","Yes","0.319479","-5.076875"
"Row 1134","5","No","Yes","0.206846","-3.796750"
"Row 1136","5","No","Yes","0.192498","-4.487250"
"Row 1149","1","Yes","No","0.113002","-0.950937"
"Row 1150","1","Yes","No","0.139662","-0.581812"
"Row 1151","1","Yes","No","0.108980","-0.822438"
"Row 1154","1","Yes","No","0.221205","-1.891500"
"Row 1159","1","Yes","No","0.123268","-0.807125"
"Row 1174","1","Yes","No","0.103172","-0.619938"
"Row 1178","1","Yes","No","0.183629","-0.479125"
"Row 1179","1","Yes","No","0.237289","-0.590437"
"Row 1182","5","No","Yes","0.337996","-6.131687"
"Row 1184","1","Yes","No","0.150348","-0.276750"
"Row 1186","5","No","Yes","0.299240","-5.335813"
"Row 1187","5","No","Yes","0.268062","-4.914813"
"Row 1189","1","Yes","No","0.169936","-0.567625"
"Row 1197","5","No","Yes","0.326322","-5.081313"
"Row 1201","1","Yes","No","0.127697","-0.621875"
"Row 1204","1","Yes","No","0.171850","-0.759062"
"Row 1205","5","No","Yes","0.351197","-5.723125"
"Row 1215","1","Yes","No","0.128400","-0.425687"
"Row 1220","1","Yes","No","0.130551","-0.396813"
"Row 1230","1","Yes","No","0.150117","-0.363812"
"Row 1236","1","Yes","No","0.081010","-0.554688"
"Row 1239","5","No","Yes","0.403730","-4.733250"
"Row 1248","1","Yes","No","0.159002","-0.729750"
"Row 1253","1","Yes","No","0.127379","-0.464000"
"Row 1256","1","Yes","No","0.122125","-0.342562"
"Row 1261","5","No","Yes","0.244490","-3.113187"
"Row 1268","1","Yes","No","0.116133","-0.807688"
"Row 1270","1","Yes","No","0.093076","-0.457813"
"Row 1302","5","No","Yes","0.385014","-4.700250"
"Row 1304","5","No","Yes","0.356281","-4.486562"
"Row 1309","1","Yes","No","0.135133","-2.307812"
"Row 1313","5","No","Yes","0.286656","-4.781500"
"Row 1314","5","No","Yes","0.216125","-3.789500"
"Row 1315","1","Yes","No","0.104547","-0.580688"
"Row 1323","5","No","Yes","0.317340","-5.234250"
"Row 1332","1","Yes","No","0.294740","-1.636625"
"Row 1335","1","Yes","No","0.263104","-2.973500"
"Row 1337","1","Yes","No","0.162395","-0.967375"
"Row 1350","1","Yes","No","0.112039","-0.369437"
"Row 1357","5","No","Yes","0.345398","-5.358437"
"Row 1364","1","Yes","No","0.135678","-1.430187"
"Row 1365","1","Yes","No","0.118729","-0.394937"
"Row 1374","5","No","Yes","0.322826","-5.849500"
"Row 1377","5","No","Yes","0.201949","-3.388438"
"Row 1378","5","No","Yes","0.278990","-4.833875"
"Row 1385","5","No","Yes","0.235109","-4.244813"
"Row 1389","1","Yes","No","0.099912","-0.653438"
"Row 1390","5","No","Yes","0.420488","-6.514687"
"Row 1392","5","No","Yes","0.606639","-5.601438"
"Row 1395","5","No","Yes","0.249025","-4.507688"
"Row 1400","5","No","Yes","0.373982","-6.175688"
"Row 1408","5","No","Yes","0.450908","-5.183562"
"Row 1410","1","Yes","No","0.155303","-0.941750"
"Row 1412","1","Yes","No","0.192238","-0.544687"
"Row 1419","1","Yes","No","0.197045","-1.194625"
"Row 1440","1","Yes","No","0.156910","-0.681875"
"Row 1442","1","Yes","No","0.141225","-0.594562"
"Row 1445","5","No","Yes","0.326959","-6.121500"
"Row 1446","5","No","Yes","0.329354","-6.081812"
"Row 1447","1","Yes","No","0.170391","-1.184875"
"Row 1450","5","No","Yes","0.284621","-5.751938"
"Row 1458","5","No","Yes","0.296590","-5.351187"
"Row 1459","5","No","Yes","0.390756","-5.826937"
"Row 1466","1","Yes","No","0.106133","-0.622313"
"Row 1471","1","Yes","No","0.167770","-0.681438"
"Row 1472","1","Yes","No","0.186986","-0.376812"
"Row 1476","1","Yes","No","0.127727","-0.252563"
"Row 1478","1","Yes","No","0.159666","-0.448437"
"Row 1481","1","Yes","No","0.110000","-1.546625"
"Row 1486","1","Yes","No","0.089846","-0.762938"
"Row 1487","1","Yes","No","0.101922","-0.417000"
"Row 1488","1","Yes","No","0.096195","-0.431312"
"Row 1492","1","Yes","No","0.137563","-0.546375"
"Row 1493","5","No","Yes","0.347586","-5.174938"
"Row 1506","1","Yes","No","0.182887","-0.903500"
"Row 1508","1","Yes","No","0.129428","-0.428687"
"Row 1513","1","Yes","No","0.111109","-1.581562"
"Row 1518","5","No","Yes","0.455209","-5.384875"
"Row 1520","1","Yes","No","0.154920","-0.356938"
"Row 1525","1","Yes","No","0.111367","-0.325875"
"Row 1530","1","Yes","No","0.091736","-0.448062"
"Row 1535","1","Yes","No","0.101639","-0.292938"
"Row 1536","1","Yes","No","0.133498","-0.673000"
"Row 1538","5","No","Yes","0.239051","-5.328688"
"Row 1540","1","Yes","No","0.178660","-0.735688"
"Row 1541","1","Yes","No","0.151291","-0.778125"
"Row 1542","1","Yes","No","0.153396","-0.291063"
"Row 1547","1","Yes","No","0.118986","-0.475250"
"Row 1548","1","Yes","No","0.106654","-0.277625"
"Row 1563","1","Yes","No","0.102631","-0.430188"
"Row 1568","1","Yes","No","0.111725","-0.333937"
"Row 1583","1","Yes","No","0.121141","-0.293625"
"Row 1588","5","No","Yes","0.166656","-3.534187"
"Row 1598","1","Yes","No","0.133574","-0.441937"
"Row 1601","5","No","Yes","0.428754","-5.795750"
"Row 1602","5","No","Yes","0.547627","-6.201250"
"Row 1608","5","No","Yes","0.362586","-5.279187"
"Row 1609","5","No","Yes","0.401752","-5.997813"
"Row 1610","5","No","Yes","0.306221","-5.365750"
"Row 1611","1","Yes","No","0.216924","-0.811438"
"Row 1613","1","Yes","No","0.159730","-0.389437"
"Row 1618","1","Yes","No","0.083691","-0.464187"
"Row 1626","1","Yes","No","0.157701","-0.417125"
"Row 1631","1","Yes","No","0.264453","-3.376438"
"Row 1635","1","Yes","No","0.110482","-0.593688"
"Row 1636","1","Yes","No","0.118449","-0.331313"
"Row 1638","1","Yes","No","0.139523","-0.481000"
"Row 1639","1","Yes","No","0.173672","-0.924625"
"Row 1643","5","No","Yes","0.433697","-5.180313"
"Row 1645","1","Yes","No","0.176289","-0.604563"
"Row 1651","1","Yes","No","0.128021","-0.473875"
"Row 1652","5","No","Yes","0.241414","-4.795000"
"Row 1656","1","Yes","No","0.173826","-0.189062"
"Row 1657","5","No","Yes","0.463721","-6.532063"
"Row 1660","1","Yes","No","0.177277","-0.720313"
"Row 1661","1","Yes","No","0.153740","-0.769563"
"Row 1662","5","No","Yes","0.216195","-5.091312"
"Row 1664","5","No","Yes","0.192223","-4.089875"
"Row 1665","5","No","Yes","0.226445","-3.616000"
"Row 1668","1","Yes","No","0.193453","-0.729563"
"Row 1670","5","No","Yes","0.228623","-4.702562"
"Row 1682","5","No","Yes","0.153934","-3.642562"
"Row 1683","1","Yes","No","0.092609","-0.463938"
"Row 1687","5","No","Yes","0.315418","-4.066125"
"Row 1689","5","No","Yes","0.267338","-4.610563"
"Row 1695","5","No","Yes","0.333316","-4.292562"
"Row 1711","5","No","Yes","0.338588","-4.882250"
"Row 1712","5","No","Yes","0.319125","-5.105188"
"Row 1716","1","Yes","No","0.140947","-0.245438"
"Row 1721","1","Yes","No","0.253113","-0.758188"
"Row 1722","5","No","Yes","0.349012","-6.132625"
"Row 1727","5","No","Yes","0.227883","-4.849125"
"Row 1733","1","Yes","No","0.152254","-0.377250"
"Row 1735","1","Yes","No","0.187611","-1.815687"
"Row 1738","1","Yes","No","0.102646","-0.632500"
"Row 1740","1","Yes","No","0.122494","-0.444250"
"Row 1742","1","Yes","No","0.109271","-0.388688"
"Row 1743","1","Yes","No","0.100314","-0.450937"
"Row 1745","1","Yes","No","0.118727","-0.374750"
"Row 1748","1","Yes","No","0.124027","-0.495937"
"Row 1751","5","No","Yes","0.253463","-4.055813"
"Row 1752","5","No","Yes","0.206867","-4.678438"
"Row 1753","1","Yes","No","0.149512","-0.521813"
"Row 1755","1","Yes","No","0.143121","-0.369188"
"Row 1758","1","Yes","No","0.171865","-0.356000"
"Row 1760","1","Yes","No","0.133580","-0.706438"
"Row 1762","1","Yes","No","0.128186","-0.558562"
"Row 1763","1","Yes","No","0.180045","-0.816937"
"Row 1765","1","Yes","No","0.263883","-1.450937"
"Row 1766","5","No","Yes","0.342576","-4.068062"
"Row 1769","5","No","Yes","0.239514","-4.894188"
"Row 1780","1","Yes","No","0.155346","-0.488250"
"Row 1782","1","Yes","No","0.147943","-0.558063"
"Row 1787","5","No","Yes","0.276613","-5.585125"
"Row 1801","5","No","Yes","0.295018","-4.598750"
"Row 1802","1","Yes","No","0.084725","-0.516375"
"Row 1809","1","Yes","No","0.157367","-0.415625"
"Row 1814","1","Yes","No","0.218113","-3.434500"
"Row 1815","1","Yes","No","0.256926","-4.121313"
"Row 1816","1","Yes","No","0.270752","-4.841875"
"Row 1817","5","No","Yes","0.285416","-4.909187"
"Row 1819","1","Yes","No","0.126949","-0.722125"
"Row 1821","1","Yes","No","0.113953","-0.530062"
"Row 1824","1","Yes","No","0.136141","-0.309937"
"Row 1825","5","No","Yes","0.272902","-4.855313"
"Row 1829","1","Yes","No","0.120996","-0.648312"
"Row 1834","1","Yes","No","0.139674","-0.503687"
"Row 1835","1","Yes","No","0.184906","-1.204813"
"Row 1839","1","Yes","No","0.201857","-0.586875"
"Row 1840","1","Yes","No","0.226111","-0.835562"
"Row 1841","1","Yes","No","0.198049","-0.419063"
"Row 1847","5","No","Yes","0.243543","-3.948125"
"Row 1862","1","Yes","No","0.176082","-0.484438"
"Row 1870","5","No","Yes","0.351324","-7.700000"
"Row 1871","5","No","Yes","0.411016","-7.562000"
"Row 1873","1","Yes","No","0.229020","-0.504437"
"Row 1875","1","Yes","No","0.232234","-0.955063"
"Row 1880","5","No","Yes","0.288709","-4.184563"
"Row 1881","5","No","Yes","0.294021","-4.512625"
"Row 1885","1","Yes","No","0.217121","-3.179187"
"Row 1887","1","Yes","No","0.175184","-0.925875"
"Row 1890","5","No","Yes","0.415215","-5.133063"
"Row 1892","1","Yes","No","0.162787","-0.776687"
"Row 1895","1","Yes","No","0.216299","-0.403500"
"Row 1896","1","Yes","No","0.210586","-0.497437"
"Row 1900","5","No","Yes","0.192590","-3.436812"
"Row 1911","1","Yes","No","0.167996","-0.430188"
"Row 1917","5","No","Yes","0.390990","-5.229250"
"Row 1922","1","Yes","No","0.114582","-0.511250"
"Row 1927","1","Yes","No","0.154330","-0.531188"
"Row 1928","5","No","Yes","0.193662","-3.996875"
"Row 1929","5","No","Yes","0.253225","-4.572687"
"Row 1930","1","Yes","No","0.119928","-0.211750"
"Row 1933","5","No","Yes","0.353516","-5.470875"
"Row 1934","5","No","Yes","0.449930","-5.614687"
"Row 1935","1","Yes","No","0.181166","-0.950375"
"Row 1938","5","No","Yes","0.373320","-6.305187"
"Row 1939","5","No","Yes","0.344652","-5.320500"
"Row 1940","1","Yes","No","0.166219","-0.349813"
"Row 1943","5","No","Yes","0.261027","-4.528000"
"Row 1944","5","No","Yes","0.284953","-4.282000"
"Row 1945","1","Yes","No","0.132020","-1.067063"
"Row 1949","1","Yes","No","0.096260","-0.476313"
"Row 1952","5","No","Yes","0.154426","-2.733000"
"Row 1960","1","Yes","No","0.139912","-0.399250"
"Row 1964","5","No","Yes","0.191479","-3.404250"
"Row 1966","1","Yes","No","0.114893","-1.734125"
"Row 1968","5","No","Yes","0.421271","-5.119250"
"Row 1969","5","No","Yes","0.389982","-6.255625"
"Row 1973","5","No","Yes","0.184225","-3.601313"
"Row 1974","5","No","Yes","0.225207","-4.501688"
"Row 1978","5","No","Yes","0.229166","-3.940250"
"Row 1979","5","No","Yes","0.223428","-4.291500"
"Row 1983","5","No","Yes","0.362895","-4.354250"
"Row 1984","5","No","Yes","0.324154","-5.089062"
"Row 1985","1","Yes","No","0.192791","-0.648125"
"Row 1988","5","No","Yes","0.360320","-5.737500"
"Row 1989","5","No","Yes","0.445924","-5.343562"
"Row 1990","1","Yes","No","0.177002","-0.955937"
"Row 1993","5","No","Yes","0.384980","-5.086000"
"Row 1999","5","No","Yes","0.339586","-4.722875"
"Row 2007","1","Yes","No","0.188977","-0.781312"
